ASR_Error	Correct
မြေ ထဲ ပင် လယ် ဒေ တ နှ င့် စုံ ခြင်း သူ သော မ ကျော် ကန် ၏ ချက် ပြုံ နေ သည် ပာ မုန် ဟင်း သီ ဟိ ရွက် များ နှ င့် အ သား အ တူး သ ဖြ င့် ဝက် သား တို့ ပေါ် တွင် အ ခြေ ခံ ထား ခြင်း ဖြစ် ကာ သံ လွင် စီ ကို သုံး စွဲ ပါ သည်	မြေ ထဲ ပင် လယ် ဒေ သ နှ င့် ဇုန် ခြင်း ဆင် တူ သော မ ဂျော ကန် ၏ ချက် ပြုတ် နည်း သည် ပေါင် မုန့် ဟင်း သီး ဟင်း ရွက် များ နှ င့် အ သား အ ထူး သ ဖြ င့် ဝက် သား တို့ ပေါ် တွင် အ ခြေ ခံ ထား ခြင်း ဖြစ် ကာ သံ လွင် ဆီ ကို သုံး စွဲ ပါ သည်
ထို သီ အို ရီ များ ကား အ ကြံ ပြု သည် မှာ လူ များ သည် လို အပ် ချက် များ နှ င့် ဇန္တ များ ကို ရင်း ကျံ် လာ သည် နှ င့် အ မျှ မ သိ စိတ် တွင် ကိန် အောင်း လာ ကြ သည်	ထို သီ အို ရီ များ က အ ကြံ ပြု သည် မှာ လူ များ သည် လို အပ် ချက် များ နှ င့် ဆန္ဒ များ ကို ရ င့် ကျက် လာ သည် နှ င့် အ မျှ မ သိ စိတ် တွင် ကိန်း အောင်း လာ ကြ သည်
နာ နာ ရီ အ တွင်း အ စိုး ရာ အာ ဆောင် အ အုံ များ အ နီး ၌ နောက် ထက် ဘုံး သုံး လုံး ပေါက် ကွဲ ခဲ့ ပါ သည်	နှစ် နာ ရီ အ တွင်း အ စိုး ရ အ ဆောက် အ အုံ များ အ နီး ၌ နောက် ထပ် ဗုံး သုံး လုံး ပေါက် ကွဲ ခဲ့ ပါ သည်
စီ်း မြင် အ ရား တိ ဘက် ဘုဒ္တ ဘာ သ သီ လွန် ရိုး ရှ င့်း သည်၎င်း တွင် ကုန် တ l e နီ လော ခာ တ ရား ကျင် ခံ် ခြင်း နှ င့် သ တ ဝါ ခပ် သိမ်း အ ပေါ် ထား ရှိ သ ည့် မစ် သာ တ ရား သို့ ပါ ဝင် သည်	စည်း မျဉ်း အ ရ တိ ဗက် ဗုဒ္ဓ ဘာ သာ သည် အ လွန် ရိုး ရှင်း သည်  ၎င်း တွင် ကုန္တ လိ နီ ယော ဂ တ ရား ကျ င့် ကြံ ခြင်း နှ င့် သတ္တ ဝါ ခပ် သိမ်း အ ပေါ် ထား ရှိ သ ည့် မေတ္တာ တ ရား တို့ ပါ ဝင် သည်
ရဲ များ ၏ အ ဆို အ ရ ဓာတ် ပုံ စ ရာ ကို ဝင် သိုက် မိ သော ယာဉ် ပောင်း သည် ပြ င့် မှု ဆိုင် ရာ သ ရား အ စွဲ ဆို မှု များ ကို ရင် ဆိုင် ရ နိုင် ရေ် မ ရှိ ပါ	ရဲ များ ၏ အ ဆို အ ရ ဓာတ် ပုံ ဆ ရာ ကို ဝင် တိုက် မိ သော ယာဉ် မောင်း သည် ပြစ် မှု ဆိုင် ရာ တ ရား စွဲ ဆို မှု များ ကို ရင် ဆိုင် ရ နိုင် ခြေ မ ရှိ ပါ
နေ ရာ သေ သ ကို၎င်း နှ င့် ထိုက် သံ သော ဂုဏ် သစ္ခါ အ ဆဉ်း အ လား နှ င့် လေး စ မှု တို့ ဖြ င့် ဆက် ဆံ ပေး ပါ အ စု အ လိုက် အ ပျုံ လိုက် သက် ဖြတ် ခြင်း သို့ မ ဟုတ် နာ ဇီ ရို့ နှ င့် ပတ် သက် ၍ ဟာ သ အ လုပ် ပါ နှ င့်	နေ ရာ ဒေ သ ကို  ၎င်း နှ င့် ထိုက် တန် သော ဂုဏ် သိက္ခာ အ စဉ် အ လာ နှ င့် လေး စား မှု တို့ ဖြ င့် ဆက် ဆံ ပေး ပါ အ စု အ လိုက် အ ပြုံ လိုက် သတ် ဖြတ် ခြင်း သို့ မ ဟုတ် နာ ဇီ တို့ နှ င့် ပတ် သက် ၍ ဟာ သ မ လုပ် ပါ နှ င့်
၎င်း တွင် ပြည် နယ် များ အ ကြား ရှိ အ ခု ဥ ပ ဒေ် များ နှ င့် တွင်း ကု န ဆီး ကြက် ခွန် များ ပော့ လွှမ် မို့ သည် လုပ် ပိုင် ခွေ် အာ ဏာ လည်း မ ရှိ ပေ	၎င်း တွင် ပြည် နယ် များ အ ကြား ရှိ အ ခွန် ဥ ပ ဒေ များ နှ င့် သွင်း ကုန် စည်း ကြပ် ခွန် များ အ ပေါ် လွှမ်း မိုး သ ည့် လုပ် ပိုင် ခွ င့် အာ ဏာ လည်း မ ရှိ ပေ
ကျွန်ုပ် တို့ သည် ပတ် ဝန်း ကျင် နှ င့် ပုံ ပို ရင်း နီ်း ကျွမ်း ဝန် စာ စ တင် နေ့ ထိုင်း နိုင် ပီး ပတ် ဝန်း ကျင် ဆိုင် ရာ လှုပ် ရှား မှု တွင် ပူး ပေါင်း ပါ ဝင် နိုင် ကာ နောင် တွင် အ ချို့ သီ ရီ ရေ များ ၌ ခံ စား ရ ခြင်း ကို လျှော့ ချ ရန် အ လို့ ငာ လှုပ် ခြား ပြောင်း လဲ ရေး ဝါ ဒီ ဝင် အ ဖြစ် ပင် စုပ် ဆောင် နိုင် ပါ သည်	ကျွန်ုပ် တို့ သည် ပတ် ဝန်း ကျင် နှ င့် ပို ၍ ရင်း နှီး ကျွမ်း ဝင် စွာ စ တင် နေ ထိုင် နိုင် ပြီး ပတ် ဝန်း ကျင် ဆိုင် ရာ လှုပ် ရှား မှု တွင် ပူး ပေါင်း ပါ ဝင် နိုင် ကာ နောင် တွင် အ ချို့ ဒီ ဂ ရီ များ ၌ ခံ စား ရ ခြင်း ကို လျှော့ ချ ရန် အ လို့ ငှာ လှုပ် ရှား ပြောင်း လဲ ရေး ဝါ ဒီ ဝင် အ ဖြစ် ပင် လုပ် ဆောင် နိုင် ပါ သည်
န်က် စေ နေ ဖြ င့် သူ သည် ကာ တာ ကို ၁ ၉ ၇ ၈ ခ နှစ် က မ့်် ဒေ ဗစ် တ ဘော တူ ညီ ချက် များ ၁ ၉ ၇ ၀ ပ ည့် နှစ် များ တစ် လှောက် လော အ မေ ရီ ကန် တ ရုပ် ဆက် ဆံ ရေ်း များ ကို ပုံ မှန် ဖြစ် စေ ရန် ချိန် မည် ခြင်း ၁ ၉ ၇ ၉ ခု အီ ရန် တ ဆာ ခန် အ ရေး ခင် ကို ဥး တည် စေ ခဲ့ သ ည့် အီ ရန် တော် လန် ရေး နှ င့် ၁ ၉ ၇ ၉ ခု န အာ ဖ ဂန် နစ္စ ကန် နိုင် ငံ အ တွင်း ဆို ဖီ ယက် ကျူး ကျော် မှု ကဲ့ သို့ ကမ္ဘ ရေး ရာ ကိစ္စ ရပ် များ အား သံ သ မန် ရေး ရာ အ ရ ကိုင် တွဲ် ရာ တွင် အ ကူ အ ညီ ပေး ခဲ့ သည်	N S A အ နေ ဖြ င့် သူ သည် ကာ တာ ကို ၁ ၉ ၇ ၈ ခု နှစ် ကမ့် ဒေး ဗစ် သ ဘော တူ ညီ ချက် များ ၁ ၉ ၇ ၀ ပြ ည့် နှစ် များ တစ် လျှောက် လုံး အ မေ ရိ ကန် တ ရုတ် ဆက် ဆံ ရေး များ ကို ပုံ မှန် ဖြစ် စေ ရန် ချိန် ညှိ ခြင်း ၁ ၉ ၇ ၉ ခု နှစ် ၏ အီ ရန် ဓား စာ ခံ အ ရေး အ ခင်း ကို ဦး တည် စေ ခဲ့ သ ည့် အီ ရန် တော် လှန် ရေး နှ င့် ၁ ၉ ၇ ၉ ခု နှစ် အာ ဖ ဂန် နစ္စ တန် နိုင် ငံ အ တွင်း ဆို ဗီ ယက် ကျူး ကျော် မှု ကဲ့ သို့ ကမ္ဘာ့ ရေး ရာ ကိစ္စ ရပ် များ အား သံ တ မန် ရေး ရာ အ ရ ကိုင် တွယ် ရာ တွင် အ ကူ အ ညီ ပေး ခဲ့ သည်
မက် ဂ စီ ကို မှေ လီ ဗီ လက်စ် ကွ ကစ် သည် ထိုင် ၍ နင်း လျှော စီး သော အ မျိုး သား စု ပါ ကြီ ပြိုင် ပွဲ တွင် 1 ၅ ဦး မြောက် အ ဖြစ် ပန်း ဝင် ခဲ့ ပါ သည် န ယူး ဇီ လံ မှ အ dမ် ဟ a l l် သည်မ် သက် ရပ် ၍ နင် လျှော စီး သော အ မျိုး သား စု ပါ ကြီ ပြိုင် ပွဲ တွင် ကိုယ် ဦး မြောက်း အ ဖြစ် ပန်း ဝင် ခဲ့ ပါ သည်	မက္က ဆီ ကို မှ အေ လီ ဗီ လက်စ် ကွက်ဇ် သည် ထိုင် ၍ နှင်း လျှော စီး သော အ မျိုး သား စူ ပါ ဂျီ ပြိုင် ပွဲ တွင် ဆ ယ့် ငါး ဦး မြောက် အ ဖြစ် ပန်း ဝင် ခဲ့ ပါ သည် န ယူး ဇီ လန် မှ အ ဒမ် ဟောလ် သည် မတ် တပ် ရပ် ၍ နှင်း လျှော စီး သော အ မျိုး သား စူ ပါ ဂျီ ပြိုင် ပွဲ တွင် ကိုး ဦး မြောက် အ ဖြစ် ပန်း ဝင် ခဲ့ ပါ သည်
ပ ထ မ ကမ္ဘာ စစ် အ တွင်း စစ် ပွဲ ၏ စိုး ရွား မှု များ နှ င့် ကျန် ချုပ် မှု များ ကို တွေ့ မြင် ပြီး နောက် နိုင် ငံ များ သည် နောင် တွင် ထို သို့ သော အ ခြေ အ နေ မြို ထပ် ပေါ် လ ခြင်း ကို ရှောင် လွဲ ရန် ဆုံး ဖြတ် ခဲ့ ကြ ပါ သည်	ပ ထ မ ကမ္ဘာ စစ် အ တွင်း စစ် ပွဲ ၏ ဆိုး ရွား မှု များ နှ င့် ကြမ်း ကြုတ် မှု များ ကို တွေ့ မြင် ပြီး နောက် နိုင် ငံ များ သည် နောင် တွင် ထို သို့ သော အ ခြေ အ နေ မျိုး ထပ် ပေါ် လာ ခြင်း ကို ရှောင် လွှဲ ရန် ဆုံး ဖြတ် ခဲ့ ကြ ပါ သည်
ဒဏ် ရာ ရ သူ များ ကို စေး ရုံ သို့ ပို့ ပြီး နောက် ရန် ဖြစ် မှု များ ရပ် ဆဲ သွား ပြီး ချိန် တွင် ကျန် ရှိ နေ ခဲ့ သော 1ောင် သား အ ရောက် 4 0 ယ ခံ သည် ခြံ် ဝင်း နဲ တွင် နေ ခဲ့ ကြ ပြီး၎င်း တို့ ၏ ခမ်း များ သို့ ပြန် သွား ရန် ငြဉ်း ဆ န ခဲ့ ကြ သည်	ဒဏ် ရာ ရ သူ များ ကို ဆေး ရုံ သို့ ပို့ ပြီး နောက် ရန် ဖြစ် မှု များ ရပ် ဆဲ သွား ပြီး ချိန် တွင် ကျန် ရှိ နေ ခဲ့ သော ထောင် သား အ ယောက် ၄ ၀ ခ န့် သည် ခြံ ဝင်း ထဲ တွင် နေ ခဲ့ ကြ ပြီး  ၎င်း တို့ ၏ အ ခန်း များ သို့ ပြန် သွား ရန် ငြင်း ဆန် ခဲ့ ကြ သည်
ပန်း ချန် သည် ၁ ၉ ၅တ် က လ mီာ ရှိ ပြီး အီ ကု ဆု် များ ဆ ယ လီ ဟု ပိုင် ခြား ထား ကာ တစ် ခု ကျင်း စီ တွင် ကွယ် ပြာ တောင် သုး ရက်း သိ ရိ ဆာန် များ ကို နတ် ထား သည်	ပန်း ခြံ သည် ၁ ၉ ၅ ၀ ၀ စ တု ရန်း ကီ လို မီ တာ ရှိ ပြီး အီ ကို ဇုန် များ ၁ ၄ ခု ပိုင်း ခြား ထား ကာ တစ် ခု ချင်း စီ တွင် ကွဲ ပြား သော တော ရိုင်း တိ ရစ္ဆာန် များ ကို ထား ထား သည်
သိပ္ဖံ် ပ ညာ ရှင် များ အ စု အ ရ တိုက် မီ ခြင်း ကြား ဖြစ် လာ သ ည့် ပြာ က ကွဲ မှု သည် ကြီး မာ သည်	သိပ္ပံ ပ ညာ ရှင် များ အ ဆို အ ရ တိုက် မိ ခြင်း ကြော င့် ဖြစ် လာ သ ည့် ပေါက် ကွဲ မှု သည် ကြီး မား သည်
ပီေ က ထို တို့ တော် သည် ရှိ နေ မှု ကို ငါး နှစ် သာ ထုက် ခွာ ပေး ရန် ဘုး သု စဉ် တွင် ဘုန်း တူ နီ ချက် ကို လက် မှတ် ရေး ထျု တ လိုက် တည် နှ င့် အစ္စ ရေး လ သည် တောင် ခြား တွင် စစ် တပ် များ ကို ဆယ် နစ် ကြာ ထပ် ၍ တပ် စွဲ ထား ရန် သော င့် ဆို လိုက် ပါ သည်	ပီ အေ P A က ထို သို့ သော တည် ရှိ နေ မှု ကို ငါး နှစ် သာ ထွက် ခွာ ပေး ရန် သ ဘော တူ စဉ် တွင် သ ဘော တူ ညီ ချက် ကို လက် မှတ် ရေး ထိုး လိုက် သည် နှ င့် အစ္စ ရေး သည် တောင် ကြား တွင် စစ် တပ် များ ကို ဆယ် နှစ် ကြာ ထပ် ၍ တပ် စွဲ ထား ရန် တောင်း ဆို လိုက် ပါ သည်
တူ ညီ သော ရိုး ယ 0 တစ် လေ့် ဝင် များ သည် ဖက် ရှင် များ အ ပြု မူ များ နှ င့် စ ကား တို့ အ ပါ ဝင် ကွဲ ပြ ပြီး အ မှတ် သား ရှိ သော အ သုံး ပြု မှု စက် တိုင် မှ တစ် ဆ င့်၎င်း တို့ ၏ အ ဖွဲ့ ဝင် ဖြစ် မှု ကို အ ချက် ပြ လေ့ ရှိ ပါ သည်	တူ ညီ သော ရိုး ရာ ဓ လေ့ ဝင် များ သည် ဖက် ရှင် များ အ ပြု အ မူ များ နှ င့် စ ကား တို့ အ ပါ အ ဝင် ကွဲ ပြား ပြီး အ မှတ် အ သား ရှိ သော အ သုံး ပြု မှု စ တိုင် မှ တ ဆ င့်  ၎င်း တို့ ၏ အ ဖွဲ့ ဝင် ဖြစ် မှု ကို အ ချက် ပြ လေ့ ရှိ ပါ သည်
၎င်း တည် အား လုံး ထန် ဆုး ဝင် ပျန် နံ် သွာ တော် ရှာ အး သည် ဘု ရင် မှ သ မန် လူ အ ထိ လူ တိုင်း လို တိုင်း ကို ထိ ခိုက် စေ ခဲ့ ပါ သည်	၎င်း ၏ အား လုံး ထံ စူး ဝင် ပျံ့ နှံ့ သွား သော စွမ်း အား သည် ဘု ရင် မှ သာ မန် လူ အ ထိ လူ တိုင်း လူ တိုင်း ကို ထိ ခိုက် စေ ခဲ့ ပါ သည်
အ ချိန် ကျာ လာ တီ န င့် အ မျေား လူ ဦး ရ ည အ သစ် သည်၎င်း တို့ ၏ ပတ် ဝန်း ချင် သင် နှ င့် သ တ ဇဒ္တ ဖြစ် လာ ခဲ့ ပြီး၎င်း တို့ ၏ တ ဖြစ် ဖြစ် နှ င့် ခြား ရေ လူ ဦး ရေ် များ နှ င့် သိ မ့် မ သူ ပေား ပါ	အ ချိန် ကြာ လာ သည် နှ င့် အ မျှ လူ ဦး ရေ အ သစ် သည်  ၎င်း တို့ ၏ ပတ် ဝန်း ကျင် အ သစ် နှ င့် သ ဟ ဇာ တ ဖြစ် လာ ခဲ့ ပြီး  ၎င်း တို့ သည် တ ဖြည်း ဖြည်း နှ င့် အ ခြား သော လူ ဦး ရေ များ နှ င့် သိပ် မ တူ တော့ ပါ
ရေ စ ညး ကြောင်း မှ ထွက် လာ သည် နှ င့် ယေ ကူး ချင်း သည် ပုံ မှန် အား ဖြ င့် မ ခက် ခဲ တော့ ပါ	ရေ စီး ကြောင်း မှ ထွက် လာ သည် နှ င့် ရေ ကူး ခြင်း သည် ပုံ မှန် အား ဖြ င့် မ ခက် ခဲ တော့ ပါ
ရေ ငံ မီ ကြောင်း များ သည် သ မုဒ္ဒ ရာ ထဲ တွင် သိ တ့် မ နေ ပ ယ မော ခန် တန် ၏ မြောက် ဖက် ရှိ မျို ဝ များ တွင် အ ဓိ က ကျပ် စား ကြ ပါ သည်	ရေ ငန် မိ ချောင်း များ သည် သ မုဒ္ဒ ရာ ထဲ တွင် သိပ် မ နေ ဘဲ ရော့ခ် ဟမ်း တန် ၏ မြောက် ဘက် ရှိ မြစ် ဝ များ တွင် အ ဓိ က ကျက် စား ကြ ပါ သည်
ဤ သည် မှာ အ သုံး များ သ ည့် လုပ် ထုံး လုပ် မီ ဖြစ် လာ ခဲ့ သော် လည်း သန် လီ်း လှဲ များ ၏ သစ် သား ဘိန်း များ ကို ပို မု တိုက် စာ သည်	ဤ သည် မှာ အ သုံး များ သ ည့် လုပ် ထုံး လုပ် နည်း ဖြစ် လာ ခဲ့ သော် လည်း သံ သည် လှည်း များ ၏ သစ် သား ဘီး များ ကို ပို မို တိုက် စား သည်
၎င်း ၏ အာ လုံ တယ် စုး ဝင် ပျန် နှတ် သွား သော စွမ်း အား သည် ဘု ရာင် မ သာ သ မန် လူ အ တိ လူ တိုင်း လူ တိုင်း ကို ထိ ခိုက် စေ ခဲ့ ပါ သည်	၎င်း ၏ အား လုံး ထံ စူး ဝင် ပျံ့ နှံ့ သွား သော စွမ်း အား သည် ဘု ရင် မှ သာ မန် လူ အ ထိ လူ တိုင်း လူ တိုင်း ကို ထိ ခိုက် စေ ခဲ့ ပါ သည်
၎င်း ၏ အား လုံး ထံ စူး ဝင် ပျက် နှို် သွာ တော စွမ် အား သည် ဘု ရာင် မှ သ မန် လူ ထိ လူ တိုက်း လူ တိုင်း ကု ထိ ခိုက် စေ ခဲ့ ပါ သည်	၎င်း ၏ အား လုံး ထံ စူး ဝင် ပျံ့ နှံ့ သွား သော စွမ်း အား သည် ဘု ရင် မှ သာ မန် လူ အ ထိ လူ တိုင်း လူ တိုင်း ကို ထိ ခိုက် စေ ခဲ့ ပါ သည်
ကယ် နန် ၏ ဂုဏ်း မီ တွင် တော အုတ် ကြည် ကြီးမ် မား မ ရှိ ခဲ့ သော ကြော င့် စစ် မာ အ လွန် တ ရာ စေး ကြ ည့ ခဲ့ ပါ သည်	C a n a a n ၏ ကုန်း မြေ တွင် တော အုပ် ကြီး ကြီး မား မား မ ရှိ ခဲ့ သော ကြော င့် သစ် မှာ အ လွန် တ ရာ စျေး ကြီး ခဲ့ ပါ သည်
ဒို ရာ ၏ ပျတ် ကြ မှု ၏ အ တိုင်း အ တာ မီ မှ ကြီး မား ကြောင်း န င့် ကမ္ဘာ မြေ ကို မည် သို့ တက် ရောက် နိုင် ကြ ကို၎င်း တို့ က စိုး ဖြန် နိုင် ရန် ကြိုး စား နေ ဆဲ ဖြစ် သည်	ထို အ ရာ ၏ ပျက် ကျ မှု ၏ အ တိုင်း အ တာ မည် မျှ ကြီး မား ကြောင်း နှ င့် ကမ္ဘာ မြေ ကို မည် သို့ သက် ရောက် နိုင် ကြောင်း ကို  ၎င်း တို့ က ဆုံး ဖြတ် နိုင် ရန် ကြိုး စား နေ ဆဲ ဖြစ် သည်
ဥ ပ မာ သင် ယူ လေ့ လာ ခြင်း နှ င့် ပတ် ဝန်း ချင် နှ င့် ဝန် ဆ န့် ခြင်း တို့ ကို အင် တာ နက် အ သုံး ပြု မှု အ တွက် အ ရေး ကြီး သော စိတ် အား တပ် စေ သ ည့် အ ရာ များ အ ပြစ် အ ကျံ ပြု ထား ပါ သည် jျ a m e s အ a t a l l ၁ 9 9 ၅	ဥ ပ မာ သင် ယူ လေ့ လာ ခြင်း နှ င့် ပတ် ဝန်း ကျင် နှ င့် ဝင် ဆံ့ ခြင်း တို့ ကို အင် တာ နက် အ သုံး ပြု မှု အ တွက် အ ရေး ကြီး သော စိတ် အား တက် စေ သ ည့် အ ရာ များ အ ဖြစ် အ ကြံ ပြု ထား ပါ သည် J a m e s e t a l ၁ ၉ ၉ ၅
