ASR_Error	Correct
အီ￨ʔì ရ￨jə ရှီ￨ʃì ဂိုင်း￨weɪʔ က￨kə နား￨nə စိုင်￨sàɪɴ ရာ￨jà ပ￨pə ဋီ￨dì ပက္ခာ￨gɛ́ ကြီး￨tɕí ထွား￨tʰoʊʔ လှ￨ɬa̰ သော￨θɔ́ အ￨ʔə ကျံ￨tɕàɴ ဖ￨pʰə မူ￨mù သို့￨ðo̰ မ￨mə ဟုတ်￨hoʊʔ သ￨θə ရမ်း￨jáɴ ပ￨pə နာ￨nà ဖြစ်￨pʰjɪʔ မှု￨m̥ṵ သို့￨ðo̰ ဦး￨x သိ￨θḭ သိ￨θḭ အ￨ʔə ချစ်￨tɕʰɪʔ မှု￨m̥ṵ သို့￨ðo̰ ဦး￨x သက်￨θɛʔ တန်￨də ရန်￨jàɴ ယ￨jə ခု￨kʰṵ အ￨ʔə ချိန်￨tɕʰèɪɴ တွေ￨dwè နည်￨nì သီ့￨dʑì လုပ်￨loʊʔ ဆောင်￨sʰàʊɴ ချက်￨dʑɛʔ က￨gə များ￨mjá ဆောင်￨zàʊɴ ရွက်￨jwɛʔ ပြီး￨bḭ နိုင်￨nàɪɴ မည်￨mὲ မ￨mə ဟုတ်￨hoʊʔ ကြောင်း￨tɕáʊɴ ကိုး￨kó လက်￨lɛʔ လျပ်￨kwé ဆောင်￨sʰàʊɴ ချက်￨tɕʰɛʔ က￨gə များ￨mjá ဆောင်￨zàʊɴ ရွက်￨jwɛʔ ပြီး￨bḭ နိုင်￨nàɪɴ မည်￨mὲ မ￨mə ဟို့￨ho̰ ကြောင်း￨tɕáʊɴ ကို￨kò ၎င်း￨x က￨gə သ￨ðə တိ￨dḭ ပေး￨pé ပါ￨pà သည်￨ðὲ	အီ ရတ် ရှိ ဂိုဏ်း ဂ ဏ ဆိုင် ရာ ပ ဋိ ပက္ခ ကြီး ထွား လာ သော အ ကြမ်း ဖက် မှု သို့ မ ဟုတ် ပ ရမ်း ပ တာ ဖြစ် မှု သို့ ဦး တည် သ ည့် အ ခြေ အ နေ များ ကို ရပ် တန် ရန် ယ ခု အ ချိန် တွင် မည် သ ည့် လုပ် ဆောင် ချက် က မျှ ဆောင် ရွက် ပေး နိုင် မည် မ ဟုတ် ကြောင်း ကို  ၎င်း က သ တိ ပေး ပါ သည်
သူ￨θù မ￨mə သည်￨θì အ￨ʔə ပြင်￨pjɪ̀ɴ စ￨zə ပေါ￨bɔ́ ဆောင်￨sʰàʊɴ လေး￨lé မှတ်￨m̥aʔ ချက်￨tɕʰɛʔ အ￨ʔə များ￨mjá ပြာ￨pjà နီ￨nì ထ￨tʰə ရို￨jò သ￨ðə တိ￨dḭ သား￨θá စိမ်း￨zéɪɴ များ￨mjá ကို￨kò စင်း￨zɪ́ɴ ပင်￨pɪ̀ɴ နန်￨nàɴ တ￨də လော်￨lɔ̀ အ￨ʔə ရာ￨jà မ￨mə လို￨lò သ￨ðə တေး￨dé သား￨ðá ဟီး￨hí များ￨mjá ကို￨kò ဆေး￨sʰé ပ￨pjɪ̀ɴ ညာ￨ɲà သူမ်￨dʑàɴ ဘော￨bɔ́ အ￨ʔə ရ￨jə မ￨ma̰ နို￨nò အပ်￨ʔaʔ မှု￨m̥ṵ အ￨ʔə ဖြေ￨pʰjè စဉ်း￨sɪ́ɴ သား￨ðá နိုင်￨nàɪɴ တွေ￨dwè ဟု￨hṵ တဲ￨dɛ́ တွင်း￨dwɪ́ɴ ပြု￨pjṵ ဆို￨zò ကြ￨tɕə သော￨θɔ́ မြို့￨mjo̰ သား￨θə မျိုး￨mjó သ￨ðə မီး￨mí များ￨mjá မှာ￨m̥à သူ￨ðù ထဲ￨dɛ́ ဘီ￨pə ပု￨pə ပေး￨bé ပြီး￨pí လာ￨là အင်￨ʔɪ̀ɴ စ￨zə ကား￨gə မြိုင်￨dʑì ကြောင်း￨dʑáʊɴ အီ￨ʔì ကင်း￨gɪ́ɴ သူ￨θù တော်￨dɔ̀ အ￨ʔə ဆုံး￨sʰóʊɴ သတ်￨θaʔ သူ￨ðù ရောက်￨jaʊʔ ရှေ့￨ʃḛ လား￨lá ခြင်း￨dʑɪ́ɴ ဖြစ်￨pʰjɪʔ ပါ￨pà သည်￨θɛ̀	သူ မ သည် အ ပြု သ ဘော ဆောင် သ ည့် မှတ် ချက် အ များ အ ပြား နှ င့် ထို သန္ဓေ တား ဆေး များ ကို ဆေး ပ ညာ သ ဘော အ ရ လို အပ် မှု အ ဖြစ် စဉ်း စား နိုင် သည် ဟု တိုက် တွန်း ပြော ဆို ကျ သော အ မျိုး သား အ မျိုး သ မီး များ မှ သူ မ ထံ ပေး ပို့ ပေး သ ည့် အား ပေး စ ကား များ ကြော င့် ဤ ကဲ့ သို့ သော အ ဆုံး သတ် သို့ ရောက် ရှိ လာ ခြင်း ဖြစ် ပါ သည်
နှစ်￨n̥ə နာ￨nà ရေ￨jè တွင်း￨dwɪ́ɴ အ￨ʔə စိုး￨só ရ￨ja̰ အ￨ʔə စာ￨sà အုပ်￨ʔoʊʔ များ￨mjá နှစ်￨n̥ə နိုင်￨nàɪɴ နောက်￨naʊʔ ထက်￨tʰɛʔ လုံး￨lóʊɴ သော￨θɔ́ လုံး￨lóʊɴ ဖော်￨bɔ̀ ပွင်￨bjaʊʔ ခဲ့￨gʊʔ ပါ￨bà သည်￨ðɛ̀	နှစ် နာ ရီ အ တွင်း အ စိုး ရ အ ဆောက် အ အုံ များ အ နီး ၌ နောက် ထပ် ဗုံး သုံး လုံး ပေါက် ကွဲ ခဲ့ ပါ သည်
နှစ်￨n̥ɪʔ တ￨də နေ့￨nḛ ၏￨x အ￨ʔə ကြီး￨tɕí မောင်း￨máʊɴ စု￨zṵ အား￨ʔá က￨gə စား￨zá ပြန်￨bjàɴ မွယ်￨péɪɴ ကို￨kò ပြေ￨pjè ဇ￨zə မား￨má လား￨lá တွင်￨twɪ̀ɴ ငါး￨ŋá ကမ်း￨káɴ နေ￨nè ကြ￨tɕə ရှိ￨ʃḭ တို￨dò လို￨lò ပင်￨pɪ̀ɴ ပြ￨bə ၌￨x ကျင်း￨tɕɪ́ɴ ပါ￨pà ပါ￨pà သည်￨ðɛ̀	နှစ် တစ် နှစ် ၏ အ ကြီး မား ဆုံး အား က စား ပြိုင် ပွဲ ကို ဒီ ဇင် ဘာ လ တွင် လာ ကန် နီ တာ ရှိ ပို လို ကွင်း များ ၌ ကျင်း ပ ပါ သည်
မ￨mə ဘေး￨bé ရှက်￨ʃɛʔ လက်￨lɛʔ များ￨mjá တွေ￨dwè သု￨θṵ ပ￨bə ဒေ￨dè ဆိုး￨sʰó မွေး￨mwé ရာ￨jà ရှိ￨ʃḭ များ￨mjá ရှေ့￨ʃḛ မြေ￨mjè ခဲ့￨bjàɪɴ တော်￨tɔ̀ ကြော￨tɕɔ́ င့်￨kʰeɪʔ မြာ￨kàɴ တွင်း￨twɪ́ɴ ခြင်း￨dʑɪ́ɴ ပင်￨bɪ̀ɴ လူ￨lù မြတ်￨mjaʔ မှု￨m̥ṵ များ￨mjá ဆက်￨sʰɛʔ တက်￨tɛʔ ပြတ်￨pjaʔ တာ￨tà ပြတ်￨pjaʔ တက်￨tɛʔ တက်￨tɛʔ တက်တ်￨pə တက်￨tɛʔ တာ￨tà ဆက်￨sʰɛʔ တ￨tə ကုက်￨koʊʔ ပြတ်￨pjaʔ တာ￨tà ပြတ်￨pjaʔ တာ￨tà ဆက်￨sʰɛʔ တော်￨tɔ̀ ကြော￨tɕɔ́ င့်￨kaɪʔ ညာ￨ɲà တွင်း￨dwɪ́ɴ ချင်း￨tɕʰɪ́ɴ ပင်￨pɪ̀ɴ လူ￨lù မြတ်￨mjaʔ မှု￨m̥ṵ များ￨mjá ဆက်￨sʰɛʔ တက်￨tɛʔ ပြစ်￨pjɪʔ နှံ￨n̥àɴ တာ￨tà ခဲ့￨bjú လည်￨lὲ	ဘစ် ရှ် ကက် လမ်း များ တွင် ဥ ပ ဒေ စိုး မိုး ရေး အ ရာ ရှိ များ ရှိ မ နေ ခဲ့ သော ကြော င့် ည တွင်း ချင်း ပင် လု ယက် မှု များ ဆက် တိုက် ပျံ့ နှံ့ လာ ခဲ့ သည်
အာ￨ʔà ဂျီ￨dʑì ကြိမ်း￨θṵ နှား￨dʑì နိုင်￨nàɪɴ ငံ￨gàɴ ကို￨kò ကမ္ဘာ￨dò ပေါ်￨pɔ̀ တွင်￨twɪ̀ɴ အ￨ʔə ကောင်း￨káʊɴ ဆုံး￨sʰóʊɴ သော￨θɔ́ ပိုး￨pó လို့￨lo̰ အ￨ʔə သင်း￨θɪ́ɴ တစ်￨tə သင်း￨ðɪ́ɴ နှ￨n̥ə င့်￨gɛ́ က￨gə စား￨zá သ￨ðə မား￨má ရှိ￨ʃḭ သည်￨ðɛ̀ ဟု￨hṵ ရဲ့￨jɛ̰ လူ￨lù သိ￨θḭ များ￨mjá ထင်￨tʰɪ̀ɴ ရှား￨ʃá သည်￨ðɛ̀	အာ ဂျင် တီး နား နိုင် ငံ ကို ကမ္ဘာ ပေါ် တွင် အ ကောင်း ဆုံး သော ပို လို အ သင်း တစ် သင်း နှ င့် က စား သ မား ရှိ သည် ဟူ ၍ လူ သိ များ ထင် ရှား သည်
ပ￨pə ထ￨tʰə မား￨mə ဆုံး￨sʰóʊɴ ချိန်း￨tɕʰéɪɴ ပြည်￨pjì ပ￨pə သွန်￨tʊ̀ɴ ခင်း￨gɪ́ɴ သွား￨ðwá သ￨θa̰ ည့်￨dʑoʊʔ က￨kə လူ￨lù များ￨mjá မှာ￨m̥à အ￨ʔə တော်￨dɔ̀ သံ￨θàɴ စစ်￨zɪʔ ရှေ￨dʑáɴ ပေး￨bé ကြ￨tɕə ပြီး￨pí နိုင်￨nàɪɴ ငံ့￨ŋa̰ɴ သတ်￨θaʔ တူ￨dù ခေတ်￨kʰɪʔ သွား￨θwá လာ￨là ကြြတ်￨gə သည်￨θɛ̀ ရာ￨jà မှာ￨m̥à နယ်￨nὲ ဒီ￨dì လျ်းလ်း￨gà ချူး￨swà ဖြစ်￨pʰjɪʔ ရဲ့￨ɬù လှူ￨ɬù အပ်￨ʔaʔ ကြား￨tɕá ကို￨kò နာ￨nà လည်￨lὲ သေ￨ðè ချ￨tɕʰa̰ ပါ￨bà သည်￨ðɛ̀	ပ ထ မ ဆုံး အ ကြိမ် ပြည် ပ သို့ ခ ရီး သွား သ ည့် အ ခါ လူ များ မှာ အ တော် အ တန် စိတ် ရှည် ပေး ကြ ပြီး နိုင် ငံ အ သစ် သို့ ခ ရီး သွား လာ ကြ သူ များ မှာ လိုက် လျော ညီ ထွေ ဖြစ် ရန် လို အပ် ကြောင်း ကို နား လည် ပေး ကြ ပါ သည်
နောက်￨naʊʔ ဆုံး￨sʰóʊɴ ငွေ￨ŋwè ကြ￨tɕə ကား￨gá ပေး￨pé များ￨mjá ကို￨kò သံ￨ðàɴ ပိန်း￨béɪɴ များ￨mjá ဖြ￨bja̰ င့်￨gaʔ အ￨ʔə စား￨sá ထူ￨tʰù နိုင်￨nàɪɴ ခဲ့￨goʊʔ ပြီး￨pjí ကြော￨tɕɔ́ င့်￨neɪʔ ခု￨kʰʊ̀ɴ နစ်￨n̥ə ရာ￨jà တန်း￨dáɴ ဆက်￨sʰɛʔ ကို￨kò ခု￨kʰʊ̀ɴ နစ်￨n̥ə တွင်￨twɪ̀ɴ သံ￨θàɴ ပိန်း￨béɪɴ များ￨mjá အ￨ʔə ပြ￨pja̰ ည့်￨deɪʔ ဆုံ￨sʰòʊɴ ပါ￨bà မည်￨mjì သ￨θə ည့်￨gʊ̀ɴ ပ￨pə ထ￨tʰə မ￨mə ဆုံး￨sʰóʊɴ နော်￨nɔ̀ ရေ￨jè ထား￨dá လန်း￨láɴ များ￨mjá ကို￨kò နှီး￨n̥í ဆယ်￨sʰὲ ခေ￨kʰè သီး￨ðí ပြီး￨bjí	နောက် ဆုံး တွင် သစ် သား ဘီး များ ကို သံ ဘီး များ ဖြ င့် အ စား ထိုး နိုင် ခဲ့ သည် ၁ ၇ ၆ ၇ ခု နှစ် တွင် သံ ဘီး များ အ ပြ ည့် အ စုံ ပါ ဝင် သ ည့် ပ ထ မ ဆုံး သော ရ ထား လမ်း များ ကို မိတ် ဆက် ခဲ့ သည်
သာ￨θà မန်￨màɴ ပုံ￨bòʊɴ စံ￨sàɴ အ￨ʔə များ￨mjá စု￨zṵ ဥ￨x ပ￨pə မာ￨mà အေ￨ʔè ပီ￨pì အက်စ်￨gə ဖော်￨pʰɔ̀ မှတ်￨m̥aʔ ပုံ￨pòʊɴ စံ￨sàɴ သူ￨θù များ￨mjá သည်￨ðì ဤ￨x ရှူး￨ʃú ထောင်း￨dáʊɴ အ￨ʔə ချိုး￨tɕʰó နေ￨nè မြတ်￨mjaʔ ဆု￨sʰṵ ပ￨pə မာ￨mà အေ￨ʔè ပ￨pə မာ￨mà အေ￨ʔè ပြည်￨pjì အပ်￨ʔaʔ မာ￨mà အယ်￨ʔὲ ရှူး￨ʃú ထောင်း￨tʰáʊɴ ပုံ￨bòʊɴ စံ￨sàɴ သူ￨θù များ￨mjá သည်￨θɛ̀ ဤ￨x ရှူး￨ʃú ထော်￨dɔ̀ အ￨ʔə ချိုး￨tɕʰó နှ￨n̥ə င့်￨ɲì ညီ￨ɲì မျှ￨m̥ja̰ သည်￨ðɛ̀ သို့￨ðo̰ မ￨mə ဟုတ်￨hoʊʔ အ￨ʔə နီး￨ní ကတ်￨kaʔ တူ￨dù ညီ￨ɲì သည်￨θɛ̀	သာ မန် ပုံ စံ အ များ စု ဥ ပ မာ A P S ဖော် မတ် ပုံ စံ တူ များ သည် ဤ ရှု ထော င့် အ ချိုး နှ င့် ညီ မျှ သည် သို့ မ ဟုတ် အ နီး ကပ် တူ ညီ သည်
ဟူ￨hù ဂါ￨ɡà နယ်￨nὲ ရှန္တာ့￨dʑɪ̰ɴ ဖား￨pə ခေ￨kʰè ရန်￨jàɴ ပီ￨pì ညီ￨ɲì ဒါ￨dà အာ￨ʔà ဖြစ်￨pʰjɪʔ ခဲ့￨bὲ အ￨ʔə ရှိ￨ʃḭ မြ￨mja̰ ပိုင်း￨báɪɴ တယ်￨tὲ ပြီး￨bjí ရှိ￨ʃḭ က￨kə အ￨ʔə ရှေ့￨ʃḛ ဖက်￨bɛʔ တွင်￨twɪ̀ɴ မုန်￨mòʊɴ ဆန်￨zàɴ ဘက်￨bɛʔ နိုင်￨nàɪɴ ငင်￨ŋɪ̀ɴ တာ￨tà ပြည်￨pjì ရှိ￨ʃḭ ကား￨ká အ￨ʔə ရှိ￨ʃɪʔ ခဲ့￨goʊʔ တွေ￨dwè မု￨mə န့်￨gàɴ ဆန်￨sʰàɴ ဘက်￨bɛʔ နိုင်￨nàɪɴ င￨ŋə ငင်￨ŋɪ̀ɴ မ￨mə ည့်￨zə ဖြ￨ʔə စပ်￨saʔ နေ￨nè သ￨ðə ည့်￨goʊʔ မြယ်￨tɕé စပ်￨saʔ တစ်￨tə ရှာ￨gə ရေား￨gə ခဲ့￨gə တွေ￨dwè ဇင်￨tɕʰó ပါ￨pà ခွေ￨gwè ထိုး￨tʰó နှီး￨n̥í ဖြ￨ní စပ်￨zaʔ နေ￨nè တာ￨dà တောင်￨dàʊɴ လိုက်￨laɪʔ မှင်￨m̥ɪ̀ɴ ဆက်￨zɛʔ မှာ￨m̥à ဖြောင်￨dʑì ပူ￨bù ကု￨zḭ ကိုက်￨kaɪʔ ပါရ်￨záɴ ပါရ်￨bjə ဇင်￨zɪ̀ɴ သား￨ðə ကွေ￨zḭ ဒိုး￨dó နီး￨ní ကြ￨dʑa̰ ည့်￨gə စပ်￨saʔ နေ￨nè တာ￨tà တောင်￨dàʊɴ လိုက်￨laɪʔ မြင်￨mjɪ̀ɴ ဆက်￨sʰɛʔ မှာ￨m̥à လွှော်￨pə ဖူ￨pʰù ခိုက်￨kʰeɪʔ မြ￨mjə င့်￨zḭ ဖြစ်￨pʰjɪʔ ဖြစ်￨pʰjɪʔ ပါ￨pà သည်￨ðὲ	K r u g e r N a t i o n a l P a r k K N P သည် တောင် အာ ဖ ရိ က အ ရှေ့ မြောက် ပိုင်း တွင် တည် ရှိ ကာ အ ရှေ့ ဘက် တွင် မို ဇမ် ဘတ် နိုင် ငံ နှ င့် ထိ စပ် နေ သ ည့် နယ် စပ် တ လျှောက် မြောက် ဘက် တွင် ဇင် ဘာ ဘွေ တို့ နှ င့် ထိ စပ် နေ ကာ တောင် ပိုင်း နယ် စပ် မှာ C r o c o d i l e မြစ် ဖြစ် ပါ သည်
သူ￨θù ၏￨x အ￨ʔə ခု￨kʰṵ သ￨θə ထောင်￨dàʊɴ မြော￨pjɔ́ င့်￨koʊʔ အ￨ʔə သိ￨θḭ မှတ်￨m̥aʔ ပြု￨pjṵ မှု￨m̥ṵ သည်￨ðì ကင်￨gɪ̀ɴ နှစ်￨n̥ɪʔ ကမ္ဘာ￨koʊʔ ဆင်￨sʰɪ̀ɴ ကြိမ်￨tɕèɪɴ ညာ￨ɲà စာ￨sà အုပ်￨ʔoʊʔ တွင်￨twɪ̀ɴ နှစ်￨n̥ɪʔ ထောင်￨tʰàʊɴ ခု￨kʰṵ နှစ်￨n̥ɪʔ က￨kə ပါ￨pà ရှိ￨ʃḭ တော်￨dɔ̀ ဒေ￨dè ဖစ်ပ်￨weɪʔ က￨kə လော်￨lɔ̀ ကာ￨θə အီ￨ʔì ရန်￨jàɴ စ￨sə တာ￨tà ၏￨x ခဏ္ဍာ￨bè တီ￨tì ဆီ￨zì တင်￨tɪ̀ɴ ပီ￨bì ယင်￨jɪ̀ɴ များ￨mjá ၏￨x ကောင်း￨káʊɴ မွန်￨mʊ̀ɴ သော￨θɔ́ လို့￨lo̰ ဆောင်￨sʰàʊɴ ကျပ်￨dʑaʔ များ￨mjá ဖြစ်￨pʰjɪʔ ခဲ့￨ʃʊ́ɴ ပါ￨pà သည်￨ðὲ	သူ ၏ အ ခု ၁ ၀ ၀ ၀ မြောက် အ သိ အ မှတ် ပြု မှု သည် ဂင်း နစ် ကမ္ဘာ့ စံ ချိန် များ စာ အုပ် တွင် ၂ ၀ ၀ ၀ ခု နှစ် က ပါ ရှိ သော ဒေး ဗစ် က လော့ ကာ အီ ရန် စ တာ ၏ ခမ်း နား သ ည့် ဆွီ ဒင် ဘု ရင် များ ၏ ကောင်း မွန် သော လုပ် ဆောင် ချက် များ ဖြစ် ခဲ့ ပါ သည်
ဟင်း￨hɪ́ɴ သျာ￨ʔḭ တစ်￨tə ခု￨kʰṵ သည်￨ðɛ̀ အ￨ʔə ရီ￨jì ပ￨pə မာ￨mà န￨na̰ ပေါ်￨pɔ̀ မှု￨m̥ṵ တည်￨tì ပြီး￨bjí အ￨ʔə ချောင်း￨tɕʰáʊɴ သို့￨ðo̰ မ￨mə ဟုတ်￨hoʊʔ အ￨ʔə ဆို￨sʰò တစ်￨tə ခု￨gṵ ခု￨gṵ မှုတ်￨m̥oʊʔ အ￨ʔə ဆို￨sʰò တစ်￨də ခု￨gṵ ပြု￨pjṵ ဖြစ်￨pʰjɪʔ နိုင်￨nàɪɴ သည်￨ðὲ	ဟင်း လျာ တစ် ခု သည် အ ရည် ပ မာ ဏ အ ပေါ် မူ တည် ပြီး အ ခြောက် သို့ မ ဟုတ် အ စို တစ် ခု ခု ဖြစ် နိုင် သည်
အ￨ʔə ရိုင်￨jàɪɴ များ￨mjá စု￨zṵ ကို￨kò သက်￨θɛʔ သော￨θɔ́ င့်￨bjú သက်￨θɛʔ တာ￨dà ရှိ￨ʃḭ ၍￨x ကျန်း￨dʑáɴ ခိုင်￨gàɪɴ စွာ￨swà ကြွီ￨jaʊʔ ဆောက်￨jaʊʔ ထား￨də သ￨ðə ည့်￨ðə ကျ￨tɕə ပန်￨pàɴ ကော့￨kɔ̰ စ￨zə ကား￨gə ပတ်￨baʔ စ￨zə ကား￨gə များ￨mjá ဖြ￨dʑé င့်￨gàɴ ဝင်￨wɪ̀ɴ ဆာ￨sʰà မှု￨m̥ṵ ပေး￨pé နေ￨nè သည်￨ðɛ̀	ခ ရိုင် အ များ စု ကို သက် တော င့် သက် သာ ရှိ ၍ ကြံ့ ခိုင် စွာ တည် ဆောက် ထား သ ည့် ဂျ ပန် ကော် စ တာ ဘတ်စ် ကား များ ဖြ င့် ဝန် ဆောင် မှု ပေး နေ သည်
နေ￨nè ရာ￨jà တွင်￨dwɪ̀ɴ ပင်￨pɪ̀ɴ ဖြူး￨bjú လုပ်￨loʊʔ နာ￨nə နိုင်￨nàɪɴ တော်￨dɔ̀ လွန်￨lʊ̀ɴ ဆောင်￨zàʊɴ ချင်￨doʊʔ မြိုက်￨mjaɪʔ မွန်￨pə မြာ￨gə မှာ￨m̥à န￨nə မေ￨mè တိုင်￨tàɪɴ ခြင်း￨dʑɪ́ɴ လိုက်￨laɪʔ လိုင်￨làɪɴ ခြင်း￨tɕʰɪ́ɴ ဗျက်￨pə ပွင်￨pə ရည်￨jì ချင်း￨tɕʰɪ́ɴ မြတ်￨mjaʔ ကြ￨tɕə ည့်￨gɪ̀ɴ ချင်း￨tɕʰɪ́ɴ နဲ့￨nɛ̰ မှန်း￨m̥áɴ ချက်￨tɕʰɛʔ များ￨mjá သို့￨ðo̰ လည်￨lὲ ပန်￨pàɴ ခြင်း￨dʑɪ́ɴ နှ￨n̥ə င့်￨deɪʔ ဂ￨ɡə ယက်￨jɛʔ စား￨zá သင်း￨θɪ́ɴ သိ်￨zú ချက်￨tɕʰɛʔ တဲ့￨dɛ̰ များ￨mjá ကို￨kò လှေ်￨kò လာ￨là ချင်￨tɕʰɪ̀ɴ တို့￨do̰ ဖြစ်￨pʰjɪʔ ပါ￨pà သေ့￨ðḛ နှေ့￨zú ညှိ￨ɲ̥ḭ မှတ်￨m̥aʔ သက်￨θɛʔ သ￨ðə ည့်￨bɛ̰ ကျက်￨tɕɛʔ လက်￨lɛʔ များ￨mjá ကို￨kò လေ့￨lḛ လာ￨là ချင်￨tɕʰɪ̀ɴ တို့￨do̰ ဖြစ်￨pʰjɪʔ ပါ￨pà သည်￨θì	နေ ရာ တွင် ပင် ပြု လုပ် နိုင် သော လုပ် ဆောင် ချက် များ ၏ ဥ ပ မာ များ မှာ အ မဲ လိုက် ခြင်း ငါး မျှား ခြင်း ဓာတ် ပုံ ရိုက် ခြင်း ငှက် ကြ ည့် ခြင်း နှ င့် ပန်း ခြံ များ သို့ လည် ပတ် ခြင်း နှ င့် ဂေ ဟ စ နစ် နှ င့် ပတ် သက် သ ည့် အ ချက် အ လက် များ ကို လေ့ လာ ခြင်း တို့ ဖြစ် ပါ သည်
အ￨ʔə မေ￨mè ရိ￨ɹḭ ကန်￨kàɴ ပြည်￨pjì ထောင်￨dàʊɴ စု￨zṵ သိုလ်￨jóʊɴ ဝင်း￨wɪ́ɴ တော်￨tɔ̀ မင်￨m̥ɪ̀ɴ နောက်￨naʊʔ ဆောင်း￨sʰáʊɴ များ￨mjá ချွေး￨tɕʰwé မှု￨m̥ṵ ရော￨jɔ́ က￨gə အန်￨zə အမ်စ်￨ðo̰ ဖြစ်￨pʰjɪʔ ပေါင်း￨páʊɴ မှု￨m̥ṵ ဘေး￨bé သ￨θə င့်￨nwɛ̰ ညှီး￨bɛ̰ က￨kə ခင်￨kʰɪ̀ɴ ရှိ￨ʃḭ ပြီး￨bí မောင်း￨máʊɴ သည်￨ðɛ̀ လျူ￨zaʔ ငယ်￨ŋὲ များ￨mjá နှ￨n̥ə င့်￨ɹò သက်￨θɛʔ လက်￨lɛʔ ပိုင်း￨páɪɴ တူ￨tù ကြည်￨dʑì များ￨mjá တွင်￨twɪ̀ɴ အ￨ʔə များ￨mjá ဆူး￨zú ဖြစ်￨pʰjɪʔ ပွား￨bwá သည်￨ðɛ̀ အာ￨ʔà ရုံ￨jòʊɴ ကျော￨tɕɔ́ နှ￨n̥ə င့်￨dʑàʊɴ ဆိုင်￨zàɪɴ မျိုး￨mjó ညွတ်￨ɲʊʔ ကား￨ká ဖြစ်￨pʰjɪʔ သ￨ðə ည့်￨dʑʊ̀ɴ	အ မေ ရိ ကန် ပြည် ထောင် စု တစ် ဝန်း လုံး တွင် နာ့ဗ် ဆဲလ် များ ချွတ် ယွင်း မှု ရော ဂါ M S ဖြစ် ပွား မှု ၄ ၀ ၀ ၀ ၀ ၀ နီး ပါး ခ န့် ရှိ ပြီး  ၎င်း သည် လူ ငယ် လူ ရွယ် များ နှ င့် သက် လတ် ပိုင်း လူ ကြီး များ တွင် အ များ ဆုံး ဖြစ် ပွား သ ည့် အာ ရုံ ကြော နှ င့် ဆိုင် သော ရော ဂါ ဖြစ် သည်
နီ￨nì ကာ￨kà တာ￨tà ဆီ￨zì ရင်￨jɪ̀ɴ ဆု￨sʰṵ နယ်￨nὲ ရှိ￨ʃḭ ကာ￨kà ရှီ￨bjú ဝါး￨wə ဇာ￨zà ဂီ￨gì ကာ￨kà ရီ￨ɹì ဝါ￨wà အ￨ʔə ညူ￨ŋjɪ́ɴ က￨gə လီး￨dòʊɴ ယား￨já စွမ်း￨swáɴ အင်￨ʔɪ̀ɴ ဆက်￨sʰɛʔ ရော￨jɔ́ မှာ￨m̥à ပုံ￨bòʊɴ ဝမ်း￨wʊ́ɴ လည်း￨lɛ́ ပ￨pə န့်￨gɛ́ နေ￨nè ခဲ့￨dʑáʊɴ ကြောင်း￨dʑáʊɴ အပ်န်￨gɛ́ အိပ်￨ʔeɪʔ ရှ￨ʃə ကိမ်￨dʑoʊʔ မှာ￨m̥à သီ￨ðə တင်း￨dɪ́ɴ ပိုး￨bó ခဲ့￨gà ကြော￨tɕɔ́ င့်￨sə အန်￨ʔàɴ အိပ်￨ʔeɪʔ ရှ￨ʃə ကိမ်￨ðə မှ￨m̥a̰ သက်￨ðə တင်း￨tɪ́ɴ ပူး￨bú ခဲ့￨kʊ́ɴ သည်￨ðɛ̀	နီ ဂါ တာ စီ ရင် စု နယ် ရှိ ကာ ရှီ ဝါ ဇာ ကီ ကာ ရီ ဝါ နျူ က လီး ယား စွမ်း အင် စက် ရုံ မှာ ပုံ မှန် လည် ပတ် နေ ခဲ့ ကြောင်း N H K မှ သ တင်း ပို့ ခဲ့ သည်
